Content,Label
"I am not sure who recommended Surveillance to me, but I think I have an idea: one of the ""Fat Guys At the Movies."" The person said they were astonished by how great it was and said it was one of the goriest/disturbing movies. (I'm paraphrasing and doing this only by memory, so forgive me if I misquoted.) At any rate, I made the decision to watch it. So I take full blame for my own miscalculation in watching one of the most horrible, predictable and STUPID movies I've ever seen. Strange, I doubt I've ever called a movie ""stupid"" but that was the first word that came to mind about one-third in and stayed in my mind until the end.<br /><br />Where to begin? Unbelievable premise and reactions, incredibly brain-dead characters (could blame the writing or the actors, or I'll just blame both) and enormously bad acting. I'd sooner believe Bill Pullman as President of the USA than a FBI agent here. (Of course, there's a reason for that, and I'll partially go into that.) And to top it off, if you can't figure the so-called shocking ""twist"" in the first 5 minutes, then you must have arrived late to the theatre or came into the room to watch it late. Don't worry, they'll tell you the ""twist"" every five minutes thereafter.<br /><br />There's been some serial killer(s) on the loose in the most depressing town in the county, or world. But there's more to the story! Some dumbass and corrupt cops like to blow out tires for their own amusement. Could there possibly be more? Oh, yeah, there's a family, well maybe not, but there are four humans, one boy, one girl and an adult couple. The girl says she sees things with much less conviction than Cole sees dead people in The Sixth Sense. There's gotta be more to this than what I mentioned! That's what makes a movie interesting! Adding as many subplots that may/may not be developed is the way to go! Okay, then I'll continue. We have goofy FBI agents that made me laugh. A pair of giggling druggies who's shocked at first their dealer OD's but then resorts to robbery. A gosh-tooting great-guy cop who must've been put in for comic relief who's always battling an angry/suspicious cop. And finally, (poor, poor) Michael Ironside who didn't just phone his performance in, he barely text it in.<br /><br />None of these work. They're all told in various forms of presence tense or flashbacks, and believe me, you'll lose all sense of caring after the first of many subplots begin. In addition, the reaction some of these characters are the most shocking of all. I guess I'm referring mostly to the cops, but mainly the girl who did or did not just lose her family and barely blinks.<br /><br />This stupid, stupid movie stinks. It's barely gory as the person that recommended it said it was, unless his exposure has been limited to Goosebumps stories. And what's with the title? Surveillance? Oh, I get it; it's because it was used in 1/50 subplots just to film interviews. Since that's so random, it might as well been called COP CAR, BULLET or COFFEE. Just stay away from this horrid mess.",negative
"This really is a movie that you need to see twice. When I first saw this film I was really drawn into the story. While the majority of the story takes place inside of a hotel room, the stories that Buddy (Nick Drake, wonderful allusion) and Daphne share take you outside of their room and into their world. Through their conversations you get a feel for the loneliness and pain that each feels. The soundtrack accompanies the movie perfectly, dark, lo-fi and intriguing. When you see the film the second time around you can pick up all of the clues that you missed the first time around leading up to one of the best ending I have seen in a long time. I hope to see this movie find a distributor for the DVD so that it will be more accessible. Great movie, you won't be disappointed.",positive
"My friend made me sit down and watch this film. This is out there material. ""God the Devil, Heaven Hell... and a restaurant thrown in for good measure.<br /><br />Four guys and a prick. Who dies? When and how?is That's the story. You'll never guess the ending for this one. A skillfully realized little gem of Aussie cinema. Hats of to the team that made this one.<br /><br />10 out of 10.",positive
"My boyfriend and I both enjoyed this film very much. The viewer is swept away from modern life into old Japan, while at the same time exposed to very current themes. The characters are realistic and detailed; it has an unpredictable ending and story, which is very refreshing. The story is made up of mini-plots within the life of several geisha living together in a poor city district. I highly recommend this movie to anyone who is interested in a realistic romance or life in old Japan.<br /><br />",positive
"Flashes of lightning; a sprawling cemetery; the name of Adam 'Batman' West: all pop up on screen before the opening credits are even over, and yet, despite these rather naff elements, One Dark Night isn't as cheesy as it might first seem.<br /><br />Meg Tilly (Jennifer's sister) plays pretty student Julie, who reluctantly agrees to spend the night alone in a mausoleum as part of her initiation into exclusive high school clique The Sisters. What Julie doesn't realise is that the other 'sisters' plan to freak her out with some ghoulish pranksor that the most recent body to be interred in the mausoleum is that of 'psychic vampire' Raymar, who feeds off the life force of scared young women.<br /><br />Admittedly, this isn't the most original of set-ups, but thankfully there are enough inventive touches to help set this film apart from the competition, my favourites being the macabre sight of everyday objects embedded in the walls of Raymar's apartment, and the creepy manner in which mouldy corpses float through the cold marble corridors of the mausoleum during the excellent finale. Hal Trussell's impressive steadicam cinematography and Tom Burman's wonderfully macabre special effects also add immensely to the chilling atmosphere.",positive
"Let me be clear. I hate these kinds of movies. I do not like anything where the protagonists are all bourgeoisie English. I find this kind of literature and film awfully pretentious. You will never get me to read a Jane Austen book willingly. That said, the only reason I read W. Somerset Maugham's book and watched the subsequent film was for a class.<br /><br />Mary Panton (Kristin Scott Thomas) is a beautiful English woman living in a borrowed villa in Florence before World War II. One night after dinning with some of her rich royalty related friends, she willingly picks up an Austrian refugee, has sex with him and ditches, and then he kills himself. As the movie gets further and further, you really want to dislike Mary.<br /><br />What a load of crap this movie was. First of all, there were many subplots and characters invented in the movie that weren't even in the book. I doubt very much the late Mr. Maugham would've appreciated them. The characters, though wealthy, were some of the most superficial and self-centered people I have ever seen.<br /><br />The only reason I didn't give it anything less than three stars was because the acting was the only thing redeemable. The always talented Kristin Scott Thomas is perfect for the role of Mary. In fact, I couldn't picture anybody else filling her shoes. Sean Penn and Anne Bancroft also had supporting roles, that were just as good as the lead.<br /><br />Save yourself the pain of watching this movie.",negative
"If you're familiar with the work of auteur Johnny To and his band of filmmaking cronies over at Milky Way, you know what to expect with this latest production. All the familiar elements are in place: the strong camaraderie between two characters: usually a cop and a baddie, the coincidences and chances that turn on a dime and pay off handsomely in the end, and the humor that arises even in the most dire of situations.<br /><br />Andy Lau plays a man who has 72 hours to live and decides to rob an insurance company. Lau Ching-Wan (also brilliant in other Milky Way films like ""Longest Nite,"" ""A Hero Never Dies,"" and ""Where A Good Man Goes"") portrays a hostage negotiator/cop who is on the robber's tail, even as the robber sets up a series of tricks and clues that he must follow in order to get his man.<br /><br />Funny, poignant, and cool while being subtle, ""Running"" is actually one of the most entertaining Milky Way films to date. Don't miss the performances by the two leads, esp. Andy Lau, usually considered an average actor who has rarely been this natural and fun to watch. This film is one to go out of your way to see.",positive
"This was one of my favorite movies from childhood. I watched it so many times,eventually my tape wore out. I was a huge fan of this show and still am.The thing I love most about this movie is that it appeals to so many people, both young and old. I watch this movie now and laugh just as hard as I did the first time I saw it. I am now able to appreciate all the adult jokes that I never got as a child. My favorite characters are Elmyra and Foulmouth. Almost fifteen years later, my dad (a huge fan of the movie as well) and I are still quoting lines from this movie. I love the part where Foulmouth and Shirley go to the movies. ""You save the seats, Shirl and I'll snag the dadgum snacks."" I also loved the storyline of Plucky and Hampton and his family going to Happy World Land. Wade Pig reminded me a lot of my dad. I love the part when they finally get to Happy World Land and all they do is ride on the monorail. This movie is hilarious and appeals to children and kids. The animation, jokes and everything about it are top notch. If you have not seen it, rent it. You won't be sorry.",positive
"Previously, I wrote that I loved ""Titanic"", cried at its ending (many times over), and I'm a guy in his 60's. I also wondered about why this great movie, which won so many awards and was applauded by so many critics, was given only a 7.0 rating by imdb.com users.<br /><br />Well, I looked at the breakdown of the user ratings. While 29.0% of all votes gave it a 10 rating, 10.7% gave it a 1 rating. These 10.7% of these irrational imdb users, in effect, pulled the overall rating down to 7.0. <br /><br />In my previous comments, I blamed this very unusual voting pattern (a sudden surge in 1 ratings, with a high 10 rating, dropping only gradually and then suddenly reversing course and jumping at the 1 rating level) on only one thing: hatred for Leonardo DiCaprio. Believe me, I've tuned into enough chat rooms to see the banter by young people (young men, mostly), who defame him left and right. They absolutely hate the man, and they will have no part in giving him any credit in ""Titanic"". (To answer one other user: I am NOT talking about someone who just really doesn't like the movie that much, and gave it a 5 or a 6, etc. Everyone has, and is entitled to, his/her own taste. But no one can convince me that the imdb rating of only 7.0 overall for ""Titanic"", pulled to that level by an inordinate number of ridiculous 1 ratings, is a fair reflection of the overall motion picture.)<br /><br />Let me demonstrate my point by comparing the imdb user voting pattern of ""Titanic"" to 5 randomly chosen box office and critical ""bombs"" (there are many more, but these 5 will prove my point). ""Heaven's Gate"" (1980) was pulled from the theaters quickly after a very poor box office showing, and imdb voters' ratings were: 23.2% 10 ratings and 9.2% 1 ratings (overall rating of 6.1). ""Big Top Pee-wee"" (1988) got 4.3% 10 ratings and 9.9% 1 ratings (overall rating of 4.5). ""Cat People"" (1982) got 6.1% 10 ratings and 2.6% 1 ratings (overall rating of 5.8). ""Blind Date"" (1987) got 3.0% 10 ratings and 2.8% 1 ratings (overall rating of 5.3). ""Jumpin' Jack Flash"" (1986) got 4.4% 10 ratings and 3.7% 1 ratings (overall rating of 5.2). WHAT DO ALL OF THESE FILMS HAVE IN COMMON WITH ""TITANIC""? ALL OF THE PERCENTAGES OF THEIR 1 RATINGS ARE LOWER !!!! THAN ""TITANIC"", AND NONE OF THESE STINKERS EVER WAS NOMINATED FOR A SINGLE AWARD. Again, ""Titanic"" got 10.7% 1 ratings! Compare that to the other 5 movies I just mentioned.<br /><br />Can there be any explanation other than the hatred of Leo factor?<br /><br />",positive
"This movie probably never made a blip on the radar screen, but it's got quite a bit of quality. It's pretty lifelike, yet you think ""It's only a movie."" Duvall and Close portray common people, and you'd never even realize they are now big-name actors. It seems that the jerk in this story is a little too old to be chasing Eugene's girlfriend, but I guess it's possible. It seems unlikely that the kid would travel from Montana to Nevada by himself, but I guess it's possible. You might think that the family troubles in this movie would never happen in your own family, but I guess it's possible. I remember Glenn Close saying something like ""You think the work you do is the hardest part of your life, but it isn't.""",positive
"The dazzling seventeen-minute dance sequence of George Gershwin's 1928 orchestral piece, ""An American in Paris"", is an indisputable masterwork. Choreographed with precision and unparalleled flair by Gene Kelly, the vibrant combination of color, music and dance is still eye-poppingly startling as the piece is broken down into scenes inspired by selected master artists - Dufy in the opening Place de la Concorde piece, Manet in the flower market, Utrillo in a Paris street, Rousseau at the fair, Vincent Van Gogh in the spectacular Place de l'Opera piece, and Toulouse-Lautrec for the Moulin Rouge where Kelly wears his famous white bodysuit. The 97 minutes that precede this finale are not as exciting, not by a long shot, but there are certain charms to be had in viewing the entire 1951 Oscar-winning musical.<br /><br />Director Vincente Minnelli and screenwriter Alan Jay Lerner have fashioned a surprisingly sophisticated if rather slight romantic story focused on Jerry Mulligan, a former G.I. who has remained in Paris after the end of WWII trying to make a living as a painter. With his braggadocio manner and athletic dancing style, Gene Kelly can be concurrently ingratiating and irritating as a screen personality, but he seems to find his oeuvre as the carefree Jerry. The love-triangle plot is focused on Jerry's involvement with Milo Roberts, a self-proclaimed art patron but a sexual predator when it comes to young artists. On their first date in a crowded Montmartre nightclub, Jerry unapologetically falls for Lise, a young woman who turns out to be the fiancée of Henri, a professional entertainer and friend of Jerry's pal, Adam, an out-of-work concert pianist. Romantic complications ensue until the inevitable ending but not before several classic Gershwin songs are performed.<br /><br />The best of these is the most imitated - a swooningly romantic song and dance to ""Our Love Is Here to Stay"" along a faux-Seine River in a blue hazy mist with yellow fog lights. The way Kelly and Leslie Caron circle each other is transcendent as they approach each other tentatively at first and then synchronize beautifully to the music leading to the final clinch. Few films have so elegantly and succinctly shown two people falling in love. ""I Got Rhythm"" and ""S'Wonderful"" spotlight Kelly's nimble tap-dancing and agreeable singing, while ""Embraceable You"" is danced impressively by Caron in a five-scene montage of Henri's all-over-the-map description of Lise to Adam. Designed to show off Caron's dancing versatility, the sequence is similar to the one in ""On the Town"" where Vera-Ellen showed off her considerable dancing skills when Kelly's sailor character described his multi-faceted vision of Miss Turnstiles.<br /><br />As Lise, the nineteen year-old Caron (in her first film) dances superbly throughout and handles her role with unformed charm with her acting talent not to bloom for several years. Looking quite glamorous, Nina Foch plays older as the manipulative Milo and manages to be likable enough for us to care about her fate, while Oscar Levant is just his sardonic self as Adam. Performing an elegant ""I'll Build a Stairway to Paradise"", George Guétary plays Henri so agreeably that you feel bad that he does lose the girl at the end. This is not the best all-around MGM musical, but there is certainly enough movie magic to make this quite worthwhile. The 2000 DVD contains a fairly pristine print but little else in terms of extras.",positive
"This show is amazing! I love each and every episode. Carrie is a spitfire and Doug is a lovable and at times a moron. Arthur, Spence, Danny, Deacon and Carrie's Boss add just a nice end touch to the show, tying up all of the funny, pee in your pants moments. In one of the seasons, Doug tries to get Carrie drunk, because she is nicer when she is drunk. Nice husband right? Carrie isn't much better, when her boss needs a IPS driver to testify in a small case at her job, Carrie hesitates, because she views Doug as a slob and doesn't want him to embarrass her, so she hires Doug's friend instead. Wife of the year. But, who i believe to be funniest is yell-at-random Arthur. He is drop-dead hilarious, and angry. Hey, you would be too if you had to live in a basement where the mold has a funny smell and makes you dizzy. This show is hilarious, and if you haven't seen it yet, then you haven't lived!",positive
"This Columbo episode is probably noted more for the director, Steven Spielberg, as one of his early films. It should be looked at for Jack Cassidy's role as the murderer who kills his partner in writing to maintain his lifestyle. Jack Cassidy would appear in a later Columbo. After all, Columbo meets his match in Jack Cassidy's character. He is a mystery writer who plots to perform the perfect murder. After his first murder, his next victim would be the annoying general store owner/widow who would blackmail him for money. Rather than losing more money, he kills her. It is very entertaining to watch Cassidy and Falk as always. Falk's familiarity as Columbo makes him watchable after viewing this episode repeatedly over the years. What television today forgets about the success of years is that people will want to watch the shows again and again if they like the characters. It's not about who does it, how and why, it the familiarness of Columbo and his likability which scores high with viewers like myself.",positive
"Jonathan Rivers (Michael Keaton) suddenly becomes a widower when his wife dies. Soon after, he's approached by a Dr. Price, an expert in Electronic Voice Phenomena (EVP), who claims he's been receiving messages from Jonathan's departed wife Anna via sundry electronic gadgets. Is Anna trying to tell Jonathan something? Is this merely a hint of something on a larger cosmic or otherworldly scale? It's good to see Keaton in a leading role, but the story he's stuck with is convoluted and absurd at points; it's as if the movie doesn't know how to answer any of the questions it brings up, so it just distracts the viewer with new, unrelated questions.<br /><br />Keaton himself is pretty good, convincingly cast as the bereaving widower desperately trying to communicate with his late wife. He's matured quite a bit as an actor, leaving behind the frat-friendly waacky-hijinks roles he played 15 or so years earlier. He looks a little craggy, with a perhaps few more wrinkles than one might expect, but he's lost none of the guile and panache that he's shown during his quarter century in Hollywood.<br /><br />So it's not that Keaton turns in a mediocre performance, it's that the script itself is subpar. Written by Niall Johnson, the plot gets more confusing as it progresses, each tortuous path ending in another tortuous path. This is all well and good if the path leads to some sort of acceptable denouement, something that ties more or less everything together and explains... something. But not White Noise; I knew less about what had happened to Jonathan than I did before I'd first seen him.<br /><br />Keaton's really the only reason to watch this junk, although he gets fine support from Ian McNeice (as Dr. Price) and Deborah Kara Unger as the requisite love interest.",negative
"The sound in this movie is a nightmare. That is the best I can say for this movie. Any chance of a good story is lost once this films starts. The premise of the film sounds good. A playboy who comes to terms with the people around him. The plot is predictable and very dull. The wet T-Shirt contest may be the worst scene I've ever watched and is almost worth watching in a Mystery Science type of deal. The sound is at times hard to hear and the main actor seems to not know how to speak clearly. His accent makes him very hard to understand. The only bright sport is the acting of Penelope Ann Miller. Her role is underdeveloped but she plays it well. In short, do not waste your time.",negative
"*Spoilers* Some people claim that Natural Born Killers is brilliant criticism of the media obsession with violence. But this contention ignores the actual content of the film. Oliver Stone could have shown his serial killers as vicious, inhuman murderers of innocent people and contrasted this with a morbid media fascination. Instead he lends them justification. The movie portrays just about every victim as someone who deserved to be hurt. Engaging in vicious stereotyping, Stone presents the victims as unpleasant caricatures - dumb rednecks, broken-English speaking immigrants, lazy fat people. The one person that the homicidal lovebirds is also a stereotype. Of course they befriend the old, hallucinogen-using American-Indian - because they're trendy, dude? Let's make him an admirable character. Fat, Chinese clerks and ""hicks"" are uncool, so let's make it seem like the deserve to die. Instead of twisted,hateful that are corrupted by their misdeeds, their rampage makes them happier and more in love. Mickey and Mallory are made sexy and cool and surreal visuals are bound to entice more impressionable people. Justice is mocked. The police and prison officials are portrayed as brutal, ugly and scowling compared to the GQ murderers. Again, this is not in the media reports within the film but in the ""reality"" in the film. There is no nuance or subtlety in the film - just overblown performances and visuals. The film says nothing new or specific about the obsession with violence. The proof that the film fails in its message lies in actual real world reactions to it. Some impressionable young people who saw this movie cited it as inspiration for murders that they committed. The film's ""message"" is a failure because it inspires people in the opposite direction with horrendous real-life results. The clever message is nowhere to be seen.",negative
"I bought this movie at a thrift store. Months before, my friend told me about it when we were talking about dumb movies we've seen. Once I spotted the cassette, I knew I had to have it. I watched it that night. I could tell it was going to be very cheesy and cheaply done. . . That's what drew me to it. I popped it in and I laughed the whole way through. I recognized Gregory (The Ice Cream Man), but I didn't recognize his name and I couldn't remember where I saw him. Later, while watching the Andy Griffith Show, Clint Howard (Ice Cream Man) was featured as an extra since he is Ron Howard (Opie Taylor)'s brother. I saw the credits and I gasped. I turned to my mom, who was also watching the show, and said, ""That's the Ice Cream Man!!"" She, too, gasped. This movie is great, but only for laughs and criticalness. It is the perfect example of a cheesy horror flick. If you feel like laughing as well as poking fun at low-budget movies, rent this video.",negative
"This movie was perhaps the biggest waste of 2 hours of my life. From the opening 10 minutes, I was ready to leave. The cliches there slapping you in the face, and the plot was not only predictably stupid, but full of more holes than swiss cheese. I am considering suing for that lost 2 hours, and $6.25 along with the fact that I am now stupider for watching this waste of film. The T-Rex's must be flipping in their graves, so to speak.",negative
